sum,max,min
3.179515842258671,0.5518433343740363,0.08422643386155776
3.6094302255632873,0.3949444159322784,0.07098899645395049
4.056493420672331,0.3199885401202052,0.0781213046933371
3.8234439845374273,0.5365684586378263,0.19375957232112695
3.9340586780080598,0.3017448313012128,0.17847733001444133
3.083550653413571,0.4466985916038549,0.2035185869030716
3.834419047195601,0.31085341233582336,0.07589107450825554
3.4564842938484746,0.3381512847074432,0.06078075643715813
2.0750493264580236,0.5909644564506575,0.14427677424938823
1.7149740915864289,0.6411206165243046,0.45823838986765303
1.385963139402676,0.833610670723387,0.5523524686792889
2.205689701652093,0.5746452971491948,0.35172815603623747
3.754003155853916,0.49907096512972565,0.08158688209040564
2.0993188100568547,0.542026959634296,0.12396174678235664
3.9011308071463318,0.31899980105848263,0.14533824362571168
1.709058882200532,0.6750444090761626,0.4472860760021332
2.521783090583452,0.49730509175896914,0.12141098110656139
1.40623191081884,0.7781356411505553,0.6280962696682845
3.189822993549745,0.4995563176222246,0.29161276117393553
3.6598059498102926,0.4615722459165708,0.20863337297561094
2.587458990668051,0.4649267265109894,0.20255912835134382
4.124723219219019,0.4557065696470816,0.060048149406394316
3.8055771209619684,0.5174529053561139,0.16312602253223807
3.043542193793452,0.3975503820396207,0.09705708371494494
1.973554897988158,0.5744292485525051,0.4123482004415739
2.3508712141047226,0.4976581688440043,0.1545887694372646
3.1455626489472865,0.42637028069210975,0.11840254234910051
3.757339285302269,0.3940503430313781,0.15068786073634702
2.8942577514818195,0.47175450987017553,0.11517311773783985
1.98009543749312,0.6626090726715627,0.12893124988747612
2.59130838472023,0.45269408507377845,0.2620310915659167
2.703919499788008,0.42384324436710175,0.08247191520074501
1.8667449092908077,0.6681860644999934,0.1765949305845186
3.3001630794504666,0.3831374431537823,0.06886676072939658
2.4053900250399933,0.5196265495445438,0.29600707158026235
2.703067856100237,0.4871646027477062,0.11893530422297448
3.489974176739829,0.3365028009571462,0.06048445092584207
2.1485107839066746,0.7020922345622171,0.252394114913779
1.707220668561987,0.6379525115425033,0.43131564547698054
4.05263419209549,0.3895084714495708,0.07001191657121333
2.4810907265286755,0.5697000521251564,0.10240032102913148
3.563064203028474,0.3057730002479108,0.14930150755017335
2.7854307829086893,0.4240385348393822,0.2820211860294542
3.7658383434043077,0.3957086260989285,0.07112635885387791
2.5211565883975515,0.49416717697642876,0.10793305531741997
2.568337563746091,0.4470397743705645,0.1947661467311723
3.1189822037656056,0.4630520936914463,0.16646192279722197
4.1005207602713964,0.3803172524059083,0.07400257667580973
5.200502232803249,0.43809252868031,0.0645083358870727
3.1007484467927933,0.3870412976930592,0.06956845622087808
3.5127033187587218,0.3747444696054768,0.13471634362098361
2.872565233483063,0.46064182537362813,0.08279772947491669
3.2447748266724945,0.40535151099075284,0.1974033892756021
3.314613509463728,0.35944662820931467,0.06460847244821126
3.6982378542598213,0.30546393041303654,0.18067711874545286
2.4320625401969025,0.46734775309146764,0.35380020820586766
2.674685238892526,0.4715902462025643,0.11513301476408122
2.3856931620825614,0.5464147913860137,0.0982149287932687
2.232357960773959,0.4907876850800759,0.4161209967098238
2.211485688973447,0.5548230777978368,0.36085392769524544
3.018824454674708,0.38770458791155765,0.06968767883821216
2.442600974126694,0.44862850125644466,0.36010607899968816
3.078993957242412,0.39539648495853896,0.19967259193591697
3.9852050159851657,0.5596591749958761,0.0502977654405115
3.1589098175431287,0.4101652172658539,0.07372484830627989
2.581825900867117,0.47286947842992866,0.2737091331356937
3.560372405944814,0.33300352462488364,0.20965129627956716
2.386739573339566,0.565902421568446,0.2864725230563037
2.9727860955752043,0.7058329737024945,0.2671713423276416
2.5835622988882623,0.4718100782245511,0.24122758380242673
2.902737777082321,0.4511040963524548,0.16216675463424224
3.4939109007384306,0.3589256510905407,0.1563766135223891
3.330522037853717,0.35931481619699057,0.08772233601369234
3.1780520359648206,0.3702803585453253,0.06655577341862931
2.208408415886676,0.5665694316415789,0.3761782891542277
3.790881189033727,0.3356822059126618,0.15293884843146496
1.24496008005919,0.9579179624008646,0.2870421176583254
2.0638182130058955,0.6185070196355769,0.11117309386438386
2.4324665097411775,0.462856990485994,0.3373728221628674
2.7168620674137443,0.4410832824598324,0.09874534899144485
2.620839042963091,0.43791905214530363,0.3042615239175826
3.247409237449226,0.38656916705234123,0.18706969673014043
1.9938264329427031,0.5411372244312572,0.43470849333914124
2.1910353555159676,0.5435384979281855,0.32603787993210515
2.0957627846458666,0.5665494646564482,0.12374236403753673
2.954783385882119,0.42223461969660464,0.24718931442933198
3.6924157021066444,0.5487492787848096,0.21013516103957572
3.304130905961052,0.34550807350160195,0.25619199907474416
3.2281565678064403,0.5006025929301383,0.08998044854101603
2.782276404930029,0.4512609794802445,0.26571754609972287
3.3985157233691083,0.37365888360893845,0.21628346464786455
2.604168807965711,0.4877910542970728,0.28722767500638546
1.9917516569591152,0.5604581823186521,0.45022948157262654
3.0150221666076824,0.4470419060750064,0.08035322188367777
3.22166413637802,0.5097151220688955,0.4095805771687538
2.812404255137006,0.4935764696433447,0.08871754312706344
3.3667643517263928,0.3802269454252715,0.16565715466395434
3.5703541081050583,0.37954069881285374,0.09266023890837713
1.6503711668255696,0.7929925677604732,0.3861819095324676
2.95489149343407,0.3885623764089585,0.23088401188664776
3.020302715859177,0.41954088172930476,0.08577651257777594
2.8512153333318557,0.48707823918703047,0.08754952342552817
2.1515323167400053,0.6431394850757368,0.2802028063280077
1.6749020211169683,0.7663053319945387,0.4532575721029943
2.767981069713154,0.5832306873332416,0.3071466130643901
3.4714532954700488,0.6336287790803471,0.056945571752264786
2.7614812775834787,0.525068348447565,0.2658013975976375
3.618391120610831,0.4053835473867163,0.18248501156666605
1.5261950986517918,0.8907587511331325,0.26945239185426323
3.382263545363457,0.43731773926631407,0.21554781367640297
1.5261950986517918,0.8907587511331325,0.26945239185426323
3.5707469077104177,0.606905810656314,0.06793402568329142
2.648658832102602,0.4595253430623687,0.10509359950509851
4.244061741720462,0.5135083650235744,0.08127522061140598
3.3088168949979666,0.3872818671079135,0.09455015086220393
2.7471650314340534,0.45714745443619625,0.22657391729664783
2.672384779145823,0.43949228580508853,0.07899622088568982
3.9835754281836993,0.5565432259084423,0.16922906539645874
2.649841022875898,0.46686064324998433,0.08391552636572806
3.555758519152408,0.5892822312171403,0.06596132962859778
2.60269560296415,0.49774449222143896,0.08946672131032216
2.8178462388309637,0.43751769480273134,0.09279219024973503
2.9944772162584865,0.3852154468128766,0.0927281761425645
3.7678721996404136,0.5090662883921199,0.06707932379996662
3.5665408433154173,0.35768386808646807,0.073129642773603
2.826911195080688,0.3997128217912294,0.09621795089516035
3.154541521060858,0.3879062373106702,0.082270202552196
3.1427061801846317,0.3915415428067511,0.0800519556827236
3.6342933007977685,0.3598470867289032,0.08785228338114248
2.814985133808177,0.44639926192093926,0.09126779670920628
3.533953100901262,0.3553867055088206,0.11619547224635317
3.3031642150814413,0.37747588620313316,0.08005805173900775
3.7174585717088777,0.3366716901237487,0.06883363390820577
3.0005744065619924,0.47309102713148626,0.230998824297514
4.3139847940155756,0.4458420608353221,0.18539048875199937
3.919487394201907,0.3211723630264026,0.15682064127446155
3.014754710196441,0.41975322372649615,0.07544823754582212
3.102812227275584,0.3757310505614744,0.22223901704812227
3.772126294770663,0.3595593408910879,0.17248214523179853
1.5137317719388936,0.8366297106301294,0.1503793981261804
2.9703796047152666,0.3975795571773477,0.25030686876477193
2.6017987637213738,0.5578432183868969,0.22810575999725452
2.7993261289231532,0.45616678822827744,0.20865099378461496
3.450792052251926,0.37400495585090643,0.06722524844917038
3.548033039988196,0.3984533924823761,0.1735980473214595
3.551390173957722,0.37506104564662435,0.20682586666585842
3.5601890101795153,0.3535498635791379,0.06354856278362399
3.5273625044913883,0.3836247754284961,0.1671375201591889
2.3895198690912056,0.49567252544670215,0.26805563757396716
3.548033039988196,0.3984533924823761,0.1735980473214595
3.42171017023467,0.3725778435540205,0.18463897104195337
2.6017987637213738,0.5578432183868969,0.22810575999725452
3.5483297220154024,0.39698899910036173,0.17296004087848663
3.527490254923242,0.38622451868449015,0.16827017547419582
1.7264693085391114,0.6392934755305939,0.5307776431829792
3.4039974699704207,0.4156560477890483,0.18109289471472026
3.382826371857622,0.40336271596061707,0.1757369398132074
3.2792885034556805,0.4189583115628904,0.2310328328991567
2.7805091251229115,0.48975281239880547,0.288382823739684
3.3928971415316096,0.4057511569202712,0.17677753501094282
2.9660040785504074,0.42802385326793874,0.264981481183221
3.836650863291853,0.6306577133477285,0.056678555728934696
3.4711067180109927,0.3302839003143525,0.059366639158237665
2.9657778456677155,0.36973754109331153,0.23277818113412285
3.160208873461214,0.4016078630355043,0.07218671290137861
3.3786996146211052,0.37743490528246465,0.14688345238928036
2.711161184075905,0.47537758605010955,0.17089279609506028
2.8825323828535665,0.3885461470618078,0.08240591963992885
3.3192511482030103,0.3393941299552073,0.06100415075121132
4.030891662214724,0.535357633625053,0.058464814921744664
3.7281091209927233,0.49688523940706303,0.17466511099682822
3.3957939039746283,0.3603860861210619,0.19941112409580194
3.0262875973915295,0.42970841749880667,0.07723762660132436
3.7008798451006366,0.35405104458347364,0.1728745005712368
3.184526649014132,0.42670160002959456,0.11277298860447878
2.4075853852716436,0.5718844284791188,0.11127794229818155
3.0401358815865773,0.37653800165467355,0.07985913781509847
3.1837315326766937,0.38478559805466883,0.06916300713191481
3.070585550781874,0.4206913894126891,0.20358222367941053
2.489270867294906,0.5152361435095926,0.09261074543416593
3.0734114080406782,0.5036431231361878,0.1810539328577417
3.2616679832381132,0.3642575317683683,0.06547320480526404
2.1979781353420447,0.5534739762222954,0.3288745896760797
2.9732294694487775,0.4004711216072731,0.0818776374259188
3.335195619435617,0.3658938787587122,0.08932853400686956
2.9732294694487775,0.4004711216072731,0.0818776374259188
1.9393260393687204,0.6729021029503902,0.35632891606502537
3.2312630710514485,0.3835463587317637,0.16710335559769443
4.5757552692387735,0.4607586452180781,0.06397607604661228
3.378716949032918,0.3842953134683516,0.18961247518927762
1.4134918053943324,0.7293341523143382,0.6841576530799942
3.892816832076002,0.44746690944638307,0.20855772202253092
3.63363890555563,0.3273268765704286,0.06369164724508337
2.6667012259285823,0.43829177586671336,0.0787804361009953
1.3705097837381497,0.8596846289252962,0.5108251548128534
2.8627149890471704,0.38166531062276415,0.06860215333957567
1.6948467635062903,0.7165009844404298,0.4257453419376528
2.095683486021681,0.6171898109127327,0.1506793751233224
1.7207984360433444,0.6663322484143652,0.5221407320510428
2.9732294694487775,0.4004711216072731,0.0818776374259188
2.734954520754139,0.545621752044328,0.23771631141325614
3.7986815235692513,0.5060942361264201,0.15172124409852242
2.7066249164380753,0.48241699204105154,0.098631740046352
3.3991365743183364,0.4303713314130773,0.23207034474038707
2.3092592586425655,0.52255677027389,0.11413374141430353
2.6800446612582896,0.45581300723707535,0.08192977707517624
3.9310998660515284,0.556377158011798,0.1531279845051016
2.505491702160372,0.47923052189871307,0.08613894119603414
3.747379598866426,0.38257434473409974,0.06876554701398373
3.473508760337684,0.36449498263684066,0.13103177047742467
3.0346190187974087,0.38648375947391334,0.06946824191966189
3.022117016873427,0.5542197562884532,0.08533074120890306
3.2633374444436924,0.3663495247238992,0.21571884375324296
2.367200346126481,0.6294753750992752,0.22628918586069555
3.580300589839856,0.3603619383601063,0.1759559562722841
3.3101950401010822,0.48355132416598234,0.07445023825919772
3.0755735086701836,0.43045713124369755,0.15474440721641353
4.253675994186365,0.47155904397121023,0.07818715547468738
4.253675994186365,0.47155904397121023,0.07818715547468738
2.7010468884288787,0.43249768921237747,0.09446357263149929
3.4604600216408787,0.37474764352414497,0.06735874230419166
3.326600306436225,0.3766583592529726,0.07700903987429057
4.253675994186365,0.47155904397121023,0.07818715547468738
3.545536973294185,0.3976270160665551,0.07147117846168949
2.9558986348525553,0.4021542490657772,0.24089056144660126
3.6189297290768967,0.35287790372914557,0.12685556369938003
4.253675994186365,0.47155904397121023,0.07818715547468738
3.16850578218463,0.3899038889846062,0.07008299060811596
4.112867658687005,0.4830487863164784,0.05275232128275884
3.95100091457924,0.5156675047914274,0.14846368277854544
2.8329937288220286,0.42339425972846906,0.07610269291069323
2.9558986348525553,0.4021542490657772,0.24089056144660126
4.245363898152057,0.5438768975105271,0.19298995406232736
2.683036950310802,0.46541752875757775,0.08365613480212722
4.0878120538102705,0.34434409492606427,0.16813483350975705
3.3839293251016818,0.369059597030812,0.20351639257991055
3.3855727593500724,0.34487388970256894,0.15712663530015683
2.4092321471322844,0.5344489957251728,0.31064515532914755
4.041462993435994,0.33528846107842225,0.06026618028859017
3.093719868502452,0.4224023118512896,0.2133103546833871
3.7368382388146673,0.34266226502760916,0.0836568184694205
2.595220421563886,0.47290519314741614,0.27487320278693583
4.2819884184881225,0.366816220448443,0.16072480555385074
3.633218234846672,0.3625683186994675,0.1303391568644671
3.4221896593289682,0.38126226300277977,0.07795032313201372
2.5642174297414297,0.5638226292941861,0.20268777588431677
4.913084603668366,0.447999996091293,0.07428093214386064
3.603008699183776,0.33634812787689544,0.06544701289651074
3.462535732782131,0.3576987487144165,0.06429430112115916
3.5996296441206947,0.33107525342135,0.0595088803462131
3.421763005559843,0.360034349408704,0.20060632523224084
4.67170462981966,0.5407603090155976,0.052610887328943645
4.913084603668366,0.447999996091293,0.07428093214386064
2.120710249697177,0.6729317222838831,0.24191124482262677
2.9629591396020616,0.4137234797276221,0.2670520979281418
3.804509637109469,0.5065613841265512,0.16518775771812927
2.7883812225058455,0.4677634390600698,0.22839749281950938
3.538110943179072,0.32951306077293985,0.15945893672132397
3.2453650253765955,0.39311776572432156,0.20254758322446687
2.848779650035753,0.4090695260378822,0.11055433514305783
1.990205272123448,0.5507144248832172,0.4399596564880586
3.4061236173498206,0.3370204982874411,0.19198489924740558
3.382639958684022,0.3533113145354904,0.17885412721648764
3.9502223910633605,0.4363298256979255,0.1806471568351969
2.8338698881162863,0.44293242197494287,0.10813655602373665
2.6609091684164357,0.45049773605212834,0.1153320511502204
3.6932713108752653,0.358745593861809,0.08758336731353743
3.565885484608708,0.35215916759213445,0.0632985931461071
3.102291567118483,0.41629747735012773,0.23195538778956906
2.4627562318930893,0.5555504265499083,0.27484398241744495
2.8770854322447628,0.41651999048892996,0.10168828257295748
2.186991608492195,0.5134803308525477,0.32327530796727605
1.3952532729084046,0.8130262729770101,0.5822269999313945
3.474293531879784,0.3648389976947915,0.06557771997480129
1.9571974846791445,0.7154806371614346,0.1286035461330147
3.646645700728819,0.42276363176597237,0.07598934114678041
3.3948075663572133,0.4060949951412893,0.14598649838865044
1.956457728144422,0.6668548270599692,0.4149439799205342
1.9821523694985255,0.5679710862168208,0.3870978017765256
3.251623879114018,0.3979575466291177,0.2152121782277607
2.9941453180575786,0.44617872109405604,0.08019806932782472
3.404628986314652,0.37877703583231975,0.2125648590944146
2.05857156879694,0.6297446393368124,0.11319299163465298
3.280280871519558,0.4021583047678435,0.0722856516497412
3.0820113303781973,0.4127868963030067,0.1606411160744819
3.6847612610900544,0.3349881665669107,0.19725222795715167
3.167846834398542,0.3891504674380372,0.09500634687373868
3.309271615222969,0.40563117896488854,0.09902991186224887
4.017271374092486,0.40768512585826683,0.16116243605591551
2.1822518979078356,0.6272814414588098,0.349874740486288
3.471911106841878,0.4712327833124168,0.096355519524132
3.882276546653234,0.3500288219822278,0.06291567572571423
2.7834901107455927,0.7726663527002178,0.23486978176056253
1.961039579216485,0.5781828802718361,0.3404534030831885
3.025787356527224,0.7191856839573701,0.06463475353571785
2.746177259876221,0.5353659082098239,0.2607195037337385
3.257639073019019,0.38576083980285714,0.2271488748081994
2.603355523626722,0.4930928240640239,0.2903495342331295
3.411953896664146,0.3411577054910792,0.06132114335171881
4.33323370753285,0.39278301943706234,0.07265005760669958
4.363432052133473,0.42190160379419794,0.06523458741567814
5.166978702342471,0.4433286513613698,0.2138519348800581
3.1187858959715697,0.3631053865421531,0.21380858677100872
3.6794465828738487,0.30420574425868985,0.16890706551170326
4.0950419849183435,0.40238848475658706,0.06141552318729556
3.014250695936426,0.4265277244076777,0.07666591523775372
2.4021432471562933,0.5125727757214673,0.3334236262633872
5.166978702342471,0.4433286513613698,0.2138519348800581
2.812622417940498,0.5243083958355309,0.10719657527687028
3.5669652055942116,0.40138056304682324,0.07214585703042682
3.538694527112229,0.3410060370989197,0.16818889559847094
2.9684166298452133,0.4530661520818491,0.22122116560629307
3.796321151173112,0.563756958705744,0.05763098182459467
2.406057170779141,0.473006927649716,0.27852228714305227
4.1097619382446435,0.29472910464006946,0.07195452117420202
1.8228644402910088,0.6871203450752907,0.13370068199712598
1.723323063595763,0.6503724827176148,0.509978505536486
3.7407874577315665,0.5525294764730367,0.0585923962716404
3.413792260723404,0.33211786104483676,0.20222321447960387
3.3876204148282643,0.3556500386666976,0.06392605722544695
3.1904353900215057,0.3911731734283276,0.07997664135223125
2.943673332050783,0.41128978433280255,0.22680405518730654
2.4268278481402614,0.5041663597366893,0.3392002193797756
3.640531997203857,0.6059725809549341,0.0619465432043468
3.3394483562157187,0.3477275762104674,0.06766123928909837
3.022087815196215,0.3779609509199295,0.06793631590220377
3.8644654640285565,0.3645771222087078,0.1927082141029924
2.4016832505123054,0.5558567107621878,0.2841990399656315
3.0187245215551455,0.3980304645824585,0.07154369602140029
3.1904353900215057,0.3911731734283276,0.07997664135223125
2.8427305637900715,0.4593295692801744,0.08256185895894809
3.7791085538846785,0.5787560480447859,0.059164288388239186
2.5772252368176,0.49589573890088207,0.2858641333092375
3.237975270683757,0.38633208621685994,0.15034590017533778
2.3110867095480674,0.5349149630355484,0.10936512281171179
2.7074350212360483,0.4455226451880202,0.09108856953614229
4.257040245039532,0.4567080905702311,0.05321932179916754
2.4874541238141465,0.4927682637492419,0.08857227274714152
2.7596754734199975,0.4621654402385375,0.22507138085201145
2.8788493440586937,0.40898448011398053,0.08361822156165238
2.9386920907584146,0.3886332893365245,0.22403160526755259
3.3418736396749633,0.3865888151003776,0.06948712506674207
2.8609394425387222,0.4442476990735701,0.10845766490763425
3.237975270683757,0.38633208621685994,0.15034590017533778
3.9459002778991894,0.5402252213502157,0.12590282717858922
3.8750940089929085,0.3269263373072771,0.05876313644041709
5.973863209601294,0.4795711082018584,0.11769330337136909
3.3886834417035687,0.35451812695611373,0.1503779795618271
3.1707888856028723,0.3654896229497337,0.06569466613748323
3.6185390278237604,0.5975564382851508,0.09457787770830571
2.178999909411022,0.5553593690568909,0.3201425466217708
3.305704755502127,0.4074899930040567,0.16662533751732278
3.3886834417035687,0.35451812695611373,0.1503779795618271
3.3886834417035687,0.35451812695611373,0.1503779795618271
3.3886834417035687,0.35451812695611373,0.1503779795618271
5.2345686815110515,0.4369701418698943,0.12868613290109215
3.305704755502127,0.4074899930040567,0.16662533751732278
3.189337176431451,0.39039226375573627,0.0759629841914003
3.404066804884086,0.4134790022140611,0.14864096433757437
3.46775070478467,0.3715314386250908,0.07229302273403795
3.0016992410104093,0.4572282513739086,0.11162670865201837
3.2398347116538257,0.42907724536733444,0.15424835405231058
3.0435920689184073,0.46810581965660353,0.1682786793844644
3.8710206878174755,0.4552131727118912,0.06051081799551931
2.437182965732176,0.4572955089266105,0.3388685526730548
1.7205522845624759,0.6671623552034546,0.5204013106582853
1.9697392435159844,0.5703949594829794,0.34554009904702593
2.435697529508355,0.4873752319282994,0.3587663857292724
2.1988864896990385,0.5883903859586307,0.35644156537910276
4.272088517399124,0.5101436904627966,0.06309504807811155
3.1278972259833626,0.41781492106049756,0.2531084940467075
4.272088517399124,0.5101436904627966,0.06309504807811155
3.6835644014433315,0.3495814347007635,0.20584523194914076
3.903391551827136,0.5847037815104728,0.12737177879114298
3.5153897387813497,0.38358845727361524,0.1856272628221321
4.272088517399124,0.5101436904627966,0.06309504807811155
3.5274667999382987,0.33225410296887264,0.1607853899825284
2.916452923981578,0.4310182020639381,0.2085796054561019
3.2634492508958433,0.42681986789726406,0.21554119106984207
2.3671711865093825,0.5090722833716177,0.24791468984093554
2.0614894063640845,0.6533647726030946,0.11743857528906136
1.9943848136156395,0.5401211159378179,0.43819447335135747
3.1006599978820506,0.3840673545045997,0.2326645239581727
3.0923471769783553,0.41679518786955627,0.22983998726036753
3.855146744797183,0.31034756254259444,0.055783196642552706
3.3421905788767394,0.37101748727607614,0.066688268085581
3.026974345641012,0.5461774268275503,0.08583353818775552
3.3995681906973303,0.3720818092513519,0.19703238732161085
3.10574397818382,0.3904844769389503,0.2417415625048505
3.044526468357898,0.4340897527819039,0.10597772604166204
2.3781788375810238,0.5537602518103664,0.09953523322847918
3.245169757891602,0.37672133674540076,0.20774142734433415
3.322239296704698,0.40256469232863284,0.0723586974859349
3.4717084242706178,0.3375737079475233,0.060676940323022024
3.5510106112797613,0.42262677438324975,0.1519294836323575
3.569784663498195,0.3963719170854186,0.07712651214398523
3.3817043082913125,0.41775802574781234,0.07508961213799258
4.104053926844526,0.5025926846275425,0.056257731836179194
3.7535432862350113,0.3930384181995866,0.16746056851820668
3.8198438034480517,0.3462850010064649,0.1690825306693564
2.2619395603622356,0.592464120384502,0.10649203190223132
2.824522050445157,0.5069515830845438,0.09112164315315745
1.6473473533296739,0.8003359955244496,0.40416434825599507
2.8602794389492834,0.4281224793847535,0.08330457376541513
3.736141859710209,0.3422471186800304,0.08355546554503344
3.2624125534635398,0.36155994782998363,0.06498832954456644
1.856741397619088,0.6583355276512419,0.18281902778522177
2.127497142761791,0.7807607354776818,0.21681636885396974
4.348068310738325,0.5388880700756027,0.06578147939636525
2.8602794389492834,0.4281224793847535,0.08330457376541513
3.314477847399989,0.39044086681287543,0.0953213821643774
3.201950105451193,0.3848190602293531,0.0816154497811261
3.1912898738417588,0.4132599410980096,0.14856221437599373
3.351838639524744,0.34533530666050327,0.07060493879217995
3.351838639524744,0.34533530666050327,0.07060493879217995
3.475416170767742,0.34552451988948596,0.06210605322596479
3.7540196872075,0.54020477414603,0.061772506176160695
4.25987577738843,0.5095351607935729,0.04957297436168272
3.660174415683969,0.3375302630601804,0.16653845724142424
2.8879017756841634,0.42105462504085284,0.12803081119208898
3.1052353434481237,0.43790117971401626,0.25452733764893926
3.5943303884209175,0.32292901461313317,0.05804464058350001
1.0,1.0,1.0
3.4765442726760245,0.5370350492739907,0.0812259090086791
3.351838639524744,0.34533530666050327,0.07060493879217995
3.921607858792498,0.5786006559612124,0.14872260289473194
2.564196846001077,0.5812732237888009,0.2089610646850879
2.8621617342863876,0.4186113600231981,0.07524299408594695
2.3284029935261943,0.5815249438190251,0.20905155515216187
3.0361189924065903,0.3811049291454649,0.06850142797899308
3.914567423243032,0.3166292082612933,0.15419623995395848
1.4141105456048728,0.7155899785543807,0.6985205670504923
2.104397271476168,0.5556005570141349,0.13169866094228214
4.380861347764626,0.6041336309677522,0.05353773042298568
1.4141105456048728,0.7155899785543807,0.6985205670504923
2.443024036614079,0.45016663168652193,0.3623670795129504
4.327647631574087,0.47301148758731465,0.05606094048964517
2.478966891413472,0.5088074115413677,0.09145521768776538
3.114044567441556,0.4053807427691903,0.24316488793629407
2.516443084331407,0.46964962637581875,0.10945474851451066
1.9794551505659523,0.5817241151235597,0.39329998340687927
3.2949133790229097,0.4222426484072382,0.07589569737233066
1.929218245200182,0.6357168463704584,0.31354434429961286
3.2775155357118306,0.3735072457272395,0.25405577315224953
1.971264458240955,0.6060977271783853,0.4106051035934834
1.8387299552883651,0.716211708490441,0.17485436535601825
1.7073423080695005,0.6646012793134325,0.4357822178378024
3.0737871779359214,0.3989414190178296,0.1942817187089115
2.1942259109915674,0.5885795972116141,0.3445728519996135
2.398784195339622,0.5294461094104719,0.30520458501222075
2.9367038713031053,0.4575526378660125,0.25231551495499716
1.3657806510165023,0.8663591330130553,0.4994215180034469
3.6471674386528194,0.3678497886498258,0.2412008548863894
1.8708930936274968,0.6138392552346791,0.1658950042171933
3.1161973425885505,0.34936574252344516,0.2013954292403484
2.4171434578360365,0.47542014445811176,0.28854750811750696
1.6870604203144461,0.6547977924777268,0.37746483535899245
3.12803096308389,0.37865521797608,0.22562662232875433
2.973839417661428,0.6393721609811658,0.2799996969626337
4.263962425820724,0.473924676067043,0.06187827792443424
3.0690703243540094,0.47654565706485824,0.08565635212151856
4.263962425820724,0.473924676067043,0.06187827792443424
4.164934593687154,0.3086758090236647,0.05548270852361819
2.206340102937764,0.5218067634023396,0.33118574899178527
2.8640373747758305,0.4686063725395109,0.08422931120568135
1.954198397329808,0.6636336443332066,0.3825583518677528
3.622104908488368,0.3082714993352523,0.05541003617308183
3.8502252278917086,0.3143136716645322,0.07673585467830313
4.000276609207441,0.46758972099813384,0.061051150471089076
3.041692723462971,0.4643937353599328,0.11337607429347897
1.9632953850103125,0.6192070091413663,0.3569481669665682
2.425784508128993,0.4699442664238161,0.3166338026571815
4.234410528066194,0.5181322988770333,0.0565836873450463
3.465471489253315,0.337555614986168,0.060673688216858014
2.173821337597517,0.613541340036196,0.31058841415163674
2.7411831867619214,0.42473680172303024,0.1850491947008363
2.9292496504220216,0.609489787588738,0.26918334450940223
2.4157721842138478,0.508954634442074,0.2933920662254041
3.4775380390660935,0.36718772627059826,0.10196761425128333
3.4775380390660935,0.36718772627059826,0.10196761425128333
2.3733220219671036,0.5075814859305696,0.2456303366429871
4.742731883510857,0.4824334051671762,0.1561227662554328
4.742731883510857,0.4824334051671762,0.1561227662554328
3.4775380390660935,0.36718772627059826,0.10196761425128333
3.600142561863851,0.37936538023644456,0.09261743701328139
2.225835567792794,0.501562544929941,0.3748866343324944
2.49184076020052,0.5419654337184431,0.09741518223921261
3.6377695442763622,0.3956054573894702,0.20917614854939834
2.7804607114114543,0.4499375248206491,0.24982311614874794
3.318345602435744,0.37710303779110643,0.07337715102924842
2.0991600258603733,0.5546198156462384,0.1292575763578823
4.408666390419415,0.3736300806533324,0.06715786677975638
4.732289105850192,0.4835251044767727,0.04942914863846665
3.0086738475837516,0.4146100596065064,0.10122199621047406
2.6340717538917424,0.5108805937072763,0.09182786030654168
3.150710507329809,0.44599690866410413,0.21776942624849255
3.299599847671186,0.3723360165325069,0.06692526616666095
3.002962091345231,0.4070736380822957,0.07316915465713521
3.010638379658438,0.4206954206808982,0.08185940797887545
1.7994331405958026,0.7405129274948529,0.13310295693116103
3.013734884973909,0.37025272996870573,0.0665508073402432
16.341492023596313,0.8820158102642327,0.03819859989370467
3.3030540867466307,0.5546534070305162,0.09969577276315365
1.962393143737397,0.6485015127764182,0.39486602766849893
2.7114002774046075,0.42382221710029316,0.08665184566995411
3.167083727008593,0.37989184352223054,0.06828338278698083
3.4350311977631955,0.3912884512031238,0.0703318577358828
3.7744166616203216,0.4788921824409957,0.06419418909668563
16.1419163815981,0.8580896575760083,0.037162399042317024
3.3674202706358103,0.45979907702377903,0.08264625028643952
3.3756322147130566,0.4239430568105461,0.08249133682296295
2.52565001821453,0.5220078825828856,0.09382792674289851
1.6957612814877534,0.6483847402163474,0.3989918010550586
2.6151023940421543,0.4506936527142386,0.29673480377052547
2.5650391243432815,0.5420856414563332,0.3544752582503262
3.9483037737439317,0.512317039444207,0.1784546703172046
2.665063305303472,0.4739237952501829,0.09221664748214185
1.7277530272922248,0.604659318687185,0.5184343899178548
2.4834829449243596,0.4977187680815565,0.08946209754353061
2.5275651618917263,0.5011921328370431,0.1254965381106663
2.7857893894065473,0.43839862091848686,0.2697741703204736
2.42612814627816,0.49642406813508533,0.33069663154914974
3.838678882358071,0.5120764175886174,0.1859775384847447
2.6003376703838463,0.5038637898626138,0.2904573971823811
3.5492542350934393,0.47264795356631417,0.20619477331323405
6.451011826362212,0.9542088845521803,0.10229892616068857
4.490125274782325,0.29407288155724404,0.14321146446834626
2.4033129407944416,0.48908346554174575,0.28103896298309905
3.2925199460937487,0.36190819773875343,0.24108787144796925
