keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,0,0,1,0,1,0,1,544,34,57,23,2.419014538186576,0.3020299377267056,0.503918978331834,0.40316908969776266,0.3910045480471339
0,0,0,1,0,1,1,0,546,56,129,73,2.966744104215274,0.24796607595751974,0.395389842830828,0.3296382338016971,0.3408920214177265
0,0,0,1,0,1,1,0,550,61,139,78,3.0642043019543985,0.17485383805182778,0.43837438734376427,0.30642043019543985,0.302903626133353
0,0,0,1,0,1,1,0,551,62,117,55,3.1263335498021476,0.22404570154576628,0.37559724718140264,0.3126333549802147,0.3196384055997184
0,0,0,1,0,1,1,0,552,22,50,28,1.9838677150827424,0.41842022241970317,0.5947561618714937,0.4959669287706856,0.48534566539577273
0,0,0,1,0,1,1,0,556,47,40,-7,2.9374373064830697,0.22875795836297788,0.445426585223405,0.32638192294256335,0.3311000858272714
0,0,0,1,0,1,1,0,558,72,58,-14,3.179781091324192,0.10550311749437598,0.4172342384299928,0.2890710083021993,0.2999372480356742
0,0,0,1,0,1,1,0,559,53,69,16,2.98885977061215,0.2911819052634726,0.37287107207543563,0.3320955300680167,0.32677269989695756
0,0,0,1,0,1,1,0,560,53,67,14,2.98885977061215,0.2911819052634726,0.37287107207543563,0.3320955300680167,0.32677269989695756
0,0,0,1,0,1,1,0,561,11,57,46,1.4132733651635443,0.6808568681947806,0.7324164969687637,0.7066366825817721,0.7066366825817721
0,0,0,1,0,1,1,0,563,50,77,27,2.9836052488397273,0.271928597524306,0.3830461643098983,0.33151169431552524,0.32954819225843335
0,0,0,1,0,1,1,0,564,4,134,130,1.0,1.0,1.0,1.0,1.0
0,0,0,1,0,1,1,0,565,57,127,70,2.732778074418003,0.1415558623413682,0.43362310951927424,0.3415972593022504,0.3771459432671461
0,0,0,1,0,1,1,0,567,39,112,73,2.58877568934215,0.27977530047146953,0.5318008289278336,0.36982509847745004,0.34803463507656607
0,0,0,1,0,1,1,0,568,57,115,58,2.79121054820883,0.25616681604762603,0.4294460918593386,0.3489013185261037,0.36067767779620197
0,0,0,1,0,1,1,0,569,47,114,67,2.61752638260651,0.28464328333374667,0.4374692228570496,0.37393234037235856,0.3897454776837
0,0,0,1,0,1,1,1,570,78,120,42,4.912815701568546,0.16460146288151137,0.7019096763705861,0.3779089001206573,0.3626818398301849
0,0,0,1,0,1,1,1,571,35,117,82,2.3792931185196498,0.24147040849720272,0.5272447825179688,0.3965488530866083,0.38251716466441044
0,0,0,1,0,1,1,1,574,72,106,34,3.436114854478522,0.23650243517167027,0.3613783755748222,0.2863429045398769,0.28818800707586123
0,0,0,1,0,1,1,1,575,82,25,-57,3.2811267543302285,0.09504789258580254,0.42260638306871856,0.273427229527519,0.26546915242558483
0,0,0,1,0,1,1,1,576,74,44,-30,3.1013710009788618,0.19738632247034302,0.4303798506934549,0.31013710009788614,0.31608709787625217
0,0,0,1,0,1,1,1,577,69,40,-29,3.2696336217948616,0.1894210526793956,0.384204865422928,0.2972394201631692,0.29778217658391454
0,0,0,1,0,1,1,1,578,17,65,48,1.7024513386888538,0.4677537545767781,0.7147329873169456,0.5674837795629513,0.5199645967951302
0,0,0,1,0,1,1,1,579,78,79,1,4.912815701568546,0.16460146288151137,0.7019096763705861,0.3779089001206573,0.3626818398301849
0,0,0,1,0,1,1,1,580,53,94,41,2.98885977061215,0.2911819052634726,0.37287107207543563,0.3320955300680167,0.32677269989695756
0,0,0,1,0,1,1,1,581,69,55,-14,3.2696336217948616,0.1894210526793956,0.384204865422928,0.2972394201631692,0.29778217658391454
0,0,0,1,0,1,1,1,583,50,136,86,2.9836052488397273,0.271928597524306,0.3830461643098983,0.33151169431552524,0.32954819225843335
0,0,0,1,0,1,1,1,584,53,75,22,2.98885977061215,0.2911819052634726,0.37287107207543563,0.3320955300680167,0.32677269989695756
0,0,0,1,0,1,1,1,585,50,86,36,2.9836052488397273,0.271928597524306,0.3830461643098983,0.33151169431552524,0.32954819225843335
0,0,0,1,0,1,1,1,588,67,98,31,3.030266831765638,0.11977716823360102,0.4736839702571979,0.3030266831765638,0.31912117483620206
0,0,0,1,0,1,1,1,589,65,135,70,3.4104266297369845,0.19142085572741555,0.6763630262139788,0.3410426629736984,0.27059733832740385
0,0,0,1,1,0,0,0,592,71,128,57,3.1950896547498995,0.11212308070502668,0.42898251273693505,0.2904626958863545,0.30756315099319237
0,0,0,1,1,0,0,0,594,57,93,36,2.732778074418003,0.1415558623413682,0.43362310951927424,0.3415972593022504,0.3771459432671461
0,0,0,1,1,0,0,0,598,44,138,94,2.492686652844383,0.12247699367225304,0.5445629345041638,0.3560980932634833,0.36004130200208184
0,0,0,1,1,0,0,0,599,39,136,97,2.21605613851952,0.3686415338111106,0.510200721294081,0.44321122770390403,0.4410609125828216
0,0,0,1,1,0,0,0,600,35,87,52,2.443338145498574,0.37758011797171853,0.45618918477414394,0.40722302424976226,0.39803125664995975
0,0,0,1,1,0,0,0,603,57,75,18,2.9109897504530116,0.18735729152648575,0.39103196529864614,0.32344330560589013,0.39103196529864614
0,0,0,1,1,0,0,0,604,35,76,41,2.222309956363682,0.37235250173123313,0.5057970828625551,0.44446199127273645,0.42471813444848733
0,0,0,1,1,0,0,0,606,57,136,79,2.732778074418003,0.1415558623413682,0.43362310951927424,0.3415972593022504,0.3771459432671461
0,0,0,1,1,0,0,0,607,51,32,-19,2.4264920536144556,0.29989190097292273,0.47712773494611416,0.40441534226907594,0.409488868781883
0,0,0,1,1,0,0,0,608,15,81,66,1.6865200069874813,0.378532990644597,0.6794666070492494,0.5621733356624937,0.6285204092936347
0,0,0,1,1,0,0,0,609,67,141,74,2.9128904198732366,0.18896305001211539,0.3924990790427127,0.3236544910970263,0.3924990790427127
0,0,0,1,1,0,0,0,611,8,122,114,1.0,1.0,1.0,1.0,1.0
0,0,0,1,1,0,0,0,612,23,73,50,2.2102999706866515,0.35719882463371455,0.522572125754535,0.44205999413733027,0.4782492942538667
0,0,0,1,1,0,0,0,613,98,67,-31,3.813996528905076,0.14189279579733333,0.543648997319783,0.29338434837731353,0.2922058161814219
0,0,0,1,1,0,0,0,614,92,95,3,3.2714342260605136,0.08952337254750432,0.39804300382842384,0.27261951883837615,0.26421978655169487
0,0,0,1,1,0,0,0,615,76,122,46,3.5323186301417513,0.2013245050707754,0.41817531429527055,0.27171681770321165,0.2764793104420289
0,0,0,1,1,0,0,0,617,34,97,63,2.2798200054423883,0.12439690879110524,0.5530993508528443,0.37997000090706473,0.3955071858992292
0,0,0,1,1,0,0,1,619,57,139,82,2.5976000330551092,0.22731460144603605,0.42598793686651854,0.3710857190078727,0.3962753338968787
0,0,0,1,1,0,0,1,621,4,112,108,1.0,1.0,1.0,1.0,1.0
0,0,0,1,1,0,0,1,622,39,128,89,2.7933647600051246,0.2744832412021015,0.4641193479940235,0.34917059500064057,0.3278668763831296
0,0,0,1,1,0,0,1,623,88,133,45,3.3897247419491627,0.17061865424630532,0.3793063180753454,0.28247706182909693,0.27274876175019513
0,0,0,1,1,0,0,1,624,11,139,128,1.371633977571138,0.5136105490305622,0.8580234285405757,0.685816988785569,0.685816988785569
0,0,0,1,1,0,0,1,625,65,139,74,3.272367924553987,0.2047911533179464,0.3399615337893842,0.29748799314127156,0.3399615337893842
0,0,0,1,1,0,0,1,628,19,68,49,1.4140900023522538,0.6976980063729399,0.7163919959793138,0.7070450011761269,0.7070450011761269
0,0,0,1,1,0,0,1,630,48,101,53,2.6240959763868967,0.3316299553992208,0.478103426330014,0.37487085376955664,0.36273950613570155
0,0,0,1,1,0,0,1,631,36,139,103,2.36711514069447,0.2607360417329244,0.5094979501912765,0.394519190115745,0.3930313764839074
0,0,0,1,1,0,0,1,633,36,139,103,2.398662430881367,0.32223311535956184,0.5523349914162352,0.39977707181356115,0.36432571321998386
0,0,0,1,1,0,0,1,635,54,131,77,2.7520662781282152,0.20678203009727197,0.4625770541239357,0.3440082847660269,0.3614234091022938
0,0,0,1,1,0,0,1,636,52,138,86,2.7301469608518354,0.20573147984910087,0.5157874281801207,0.3412683701064794,0.34703173746662075
0,0,0,1,1,0,0,1,637,37,116,79,2.227772157568155,0.40025713707128957,0.5061738081291756,0.44555443151363094,0.4355626940905849
0,0,0,1,1,0,0,1,638,59,129,70,3.3880165628277794,0.18728255419888917,0.4252160899095528,0.2823347135689816,0.2797551996716662
0,0,0,1,1,0,0,1,640,22,69,47,2.153142095812952,0.32071581057463144,0.6415616433423577,0.4306284191625905,0.37108201288432724
0,0,0,1,1,0,0,1,641,31,116,85,2.184494241959797,0.3178786018529621,0.5852930554195528,0.4368988483919594,0.4349045127768086
0,0,0,1,1,0,0,1,642,85,139,54,3.7018198278181513,0.20370224153788447,0.3423925287513364,0.2644157019870108,0.2504422165599415
0,0,0,1,1,0,0,1,643,68,90,22,3.2162001270009073,0.17229337692977428,0.4018262693152864,0.2923818297273552,0.2996197808526941
0,0,0,1,1,0,0,1,644,42,140,98,2.810796615022082,0.2756466855371202,0.40931703925034196,0.3513495768777602,0.3472079931119012
0,0,0,1,1,0,0,1,646,63,74,11,2.772463579716113,0.2076674241505123,0.41541903926708273,0.34655794746451407,0.37796884735903913
0,0,0,1,1,0,0,1,649,46,108,62,2.4415699105176776,0.37582692669202794,0.44845629959246025,0.4069283184196129,0.39650172897435054
0,0,0,1,1,0,0,1,651,61,142,81,2.9390709508549304,0.20731453532263072,0.413812204411757,0.3265634389838812,0.3326040290606512
0,0,0,1,1,0,0,1,652,38,37,-1,2.4277090757346236,0.3435692125778279,0.5098877698360684,0.40461817928910393,0.40647084949255297
0,0,0,1,1,0,0,1,653,65,125,60,3.258398713395922,0.19630684768852405,0.4059744980007263,0.2962180648541747,0.2778393970935226
0,0,0,1,1,0,0,1,654,66,134,68,3.2615764790941437,0.2074165923608214,0.38998277116097585,0.2965069526449221,0.27851363316494016
0,0,0,1,1,0,0,1,655,52,89,37,2.866850275880896,0.12252338388879175,0.5067716165105569,0.31853891954232183,0.3453606495276197
0,0,0,1,1,0,0,1,656,61,75,14,2.83455185332947,0.10741242036382385,0.47758212446040943,0.31495020592549666,0.30030182998451826
0,0,0,1,1,0,0,1,657,44,37,-7,2.56709049407609,0.23318489955755145,0.501102387450071,0.3667272134394415,0.3849949343968423
0,0,0,1,1,0,0,1,658,61,26,-35,3.0080540374581157,0.09641964342122757,0.42870552575625526,0.30080540374581155,0.30655634617878535
0,0,0,1,1,0,0,1,659,80,53,-27,3.14367810181767,0.09261214394890957,0.4117764436192704,0.2857889183470609,0.27839860991544585
0,0,0,1,1,0,0,1,660,44,109,65,2.4064165664062913,0.307993124652671,0.5479994585423877,0.4010694277343819,0.37332689683790315
0,0,0,1,1,0,0,1,661,67,128,61,2.9977947886716,0.10105037771693454,0.4492949130474503,0.29977947886716,0.2974884521433958
0,0,0,1,1,0,0,1,662,62,106,44,3.144118637444892,0.25612969738367164,0.36941415857636317,0.3144118637444892,0.31175182208222285
0,0,0,1,1,0,0,1,664,67,131,64,3.1108917819882445,0.20821312843451753,0.416510669070422,0.31108917819882437,0.3129522553751441
0,0,0,1,1,0,0,1,665,67,69,2,3.4355032825901213,0.1878079544203974,0.37569204852991916,0.3123184802354656,0.3432283584460757
0,0,0,1,1,0,0,1,667,52,122,70,2.944134915027523,0.2475115391629065,0.4149361139884647,0.3271261016697248,0.3291024103331719
0,0,0,1,1,0,0,1,669,47,46,-1,2.775989981325999,0.25356519913897846,0.4511580964349552,0.34699874766574984,0.3361932840256528
0,0,0,1,1,0,0,1,671,41,140,99,2.788230802180549,0.2659381840439721,0.4398686381468189,0.3485288502725686,0.35150967866187277
0,0,0,1,1,0,0,1,672,77,136,59,3.393008254726252,0.1940578368444915,0.38819434715845913,0.2827506878938543,0.2692215032642591
0,0,0,1,1,0,0,1,674,43,139,96,2.9065922671238136,0.2018862475017444,0.8077086844167345,0.4152274667319733,0.31934797931084963
0,0,0,1,1,0,0,1,675,88,123,35,3.6752049131119886,0.16516825401648275,0.3304034693049352,0.2625146366508563,0.25559914821529633
0,0,0,1,1,0,0,1,677,65,125,60,3.069378536254915,0.2242806616674442,0.4486522495148186,0.3069378536254915,0.27087512039333234
0,0,0,1,1,0,0,1,679,40,126,86,2.4948561622569554,0.12725883402277532,0.5658241765997948,0.35640802317956505,0.36022704389623317
0,0,0,1,1,0,1,0,680,46,135,89,2.589395121661743,0.28669407895572674,0.5101029453570445,0.3699135888088204,0.3411994112275879
0,0,0,1,1,0,1,0,681,83,136,53,3.9637066747870113,0.07748035159476366,0.45553251808919293,0.2642471116524674,0.22659102961784564
0,0,0,1,1,0,1,0,682,90,138,48,3.8782615629171,0.07976907804517723,0.31546357414714643,0.2423913476823187,0.2338893750074239
0,0,0,1,1,0,1,0,683,73,139,66,3.373682356490321,0.17539247194856789,0.37690942509982417,0.28114019637419346,0.2826629722226328
0,0,0,1,1,0,1,0,684,61,31,-30,2.9390709508549304,0.20731453532263072,0.413812204411757,0.3265634389838812,0.3326040290606512
0,0,0,1,1,0,1,0,685,64,140,76,3.5555047518096403,0.1995801874344856,0.3623590835694726,0.2735003655238185,0.27475073891819474
0,0,0,1,1,0,1,0,686,99,140,41,3.669010598841047,0.07827017177015165,0.3480084964965541,0.24460070658940314,0.23008806557958678
0,0,0,1,1,0,1,0,687,37,96,59,2.1966799247935627,0.35932797674260986,0.5964988630011726,0.4393359849587125,0.42300614013692334
0,0,0,1,1,0,1,0,688,36,110,74,2.5704829855119575,0.25274843482066767,0.5055993370118643,0.3672118550731368,0.33255544690094563
0,0,0,1,1,0,1,0,689,41,93,52,2.682309170037149,0.11143823589281847,0.49548189365386575,0.3352886462546436,0.3493746958927151
0,0,0,1,1,0,1,0,690,73,73,0,3.2385994005632934,0.17497765788714148,0.3926766297753539,0.29441812732393574,0.3105091988255853
0,0,0,1,1,0,1,0,691,14,46,32,1.3617010445618247,0.4899511605485875,0.8717498840132372,0.6808505222809124,0.6808505222809124
0,0,0,1,1,0,1,0,697,23,74,51,1.9314176646775056,0.34792815555522505,0.6959973655278912,0.48285441616937647,0.44374607179719483
0,0,0,1,1,0,1,0,699,83,131,48,4.494136964649646,0.20469766439785878,0.5036011010259276,0.3457028434345881,0.3461200258353197
0,0,0,1,1,0,1,0,700,82,42,-40,3.7824035936762423,0.15743074186118627,0.48332300559756447,0.29095412259048015,0.3325076545477898
0,0,0,1,1,0,1,0,702,23,131,108,1.6448748142010807,0.4014568207590616,0.803076397124635,0.5482916047336935,0.44034159631738407
0,0,0,1,1,0,1,0,704,11,133,122,1.4127071854339015,0.6737253525582156,0.7389818328756859,0.7063535927169508,0.7063535927169508
0,0,0,1,1,0,1,0,705,49,49,0,4.21594661017233,0.16536646467960178,0.765904992724701,0.4215946610172329,0.348136487561547
0,0,0,1,1,0,1,0,706,73,79,6,3.664569780290882,0.16330185870776823,0.5856659261424321,0.3053808150242402,0.26204997468290353
0,0,0,1,1,0,1,0,709,56,140,84,2.7961446909300625,0.24362632637756107,0.41936602583236987,0.3495180863662578,0.34068386498332937
0,0,0,1,1,0,1,0,710,67,138,71,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,712,67,134,67,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,713,67,131,64,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,714,59,140,81,2.9430060283933663,0.21951770740498983,0.439124410028796,0.3270006698214852,0.3045926895575915
0,0,0,1,1,0,1,0,716,64,93,29,3.7219656843592968,0.25122673498095416,0.502555320416327,0.4135517427065885,0.4521164471440312
0,0,0,1,1,0,1,0,717,67,143,76,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,719,53,51,-2,2.836882939895339,0.10368916137408536,0.46102759629492635,0.31520921554392656,0.32693692494923865
0,0,0,1,1,0,1,0,720,14,65,51,1.7280141512453955,0.526847698767807,0.6232887214356506,0.5760047170817985,0.5778777310419377
0,0,0,1,1,0,1,0,721,78,49,-29,4.379456093440043,0.1276873435589334,0.5157168246882798,0.31281829238857445,0.2899080119411861
0,0,0,1,1,0,1,0,724,67,126,59,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,725,67,96,29,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,726,94,81,-13,3.5385195796484354,0.1669219060065516,0.37108799066052306,0.2721938138191104,0.26315640869908236
0,0,0,1,1,0,1,0,727,58,102,44,2.9538776265399127,0.19717198467707087,0.3944239053380231,0.3282086251711014,0.3508199767920559
0,0,0,1,1,0,1,0,728,50,82,32,2.71271346975496,0.19077903744147834,0.4783003026313434,0.33908918371936997,0.33802584398703894
0,0,0,1,1,0,1,0,729,67,61,-6,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,730,67,114,47,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,731,67,113,46,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,732,87,99,12,3.3836634748001755,0.16393537426799057,0.3644485621491868,0.281971956233348,0.2987381959744552
0,0,0,1,1,0,1,0,734,67,136,69,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,0,735,59,79,20,2.649916901893812,0.11528983439203962,0.5126070509456949,0.33123961273672653,0.31170722229417713
0,0,0,1,1,0,1,0,736,67,71,4,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,1,737,67,96,29,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,1,738,67,81,14,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,1,739,95,88,-7,4.064663831729064,0.17266301692968045,0.32130470536091305,0.23909787245465083,0.23493819702486698
0,0,0,1,1,0,1,1,740,67,136,69,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,1,744,26,128,102,1.8833104297170251,0.3215143475763075,0.7546559358144498,0.47082760742925633,0.40357007316313404
0,0,0,1,1,0,1,1,745,67,138,71,3.2860427205427896,0.2129157334537239,0.3377322843921947,0.29873115641298087,0.31577585178807616
0,0,0,1,1,0,1,1,746,69,83,14,3.1132722269031254,0.24058488511143278,0.3913653064184905,0.31132722269031254,0.2866456042849034
0,0,0,1,1,0,1,1,748,52,126,74,3.048243787610252,0.20494759632039425,0.4990158235609863,0.3810304734512815,0.4002151283199451
0,0,0,1,1,0,1,1,751,23,129,106,1.9649567675035635,0.3629170534660125,0.6081063283198402,0.4912391918758909,0.4969666928588554
0,0,0,1,1,0,1,1,752,92,120,28,4.135159800418737,0.07017373130128517,0.4539709609857216,0.295368557172767,0.29024708687778017
0,0,0,1,1,0,1,1,753,86,106,20,4.466035229974408,0.21971733539326155,0.3287472882311278,0.2791272018734005,0.2940782985479252
0,0,0,1,1,0,1,1,754,23,79,56,2.2129954638999685,0.32218862799409037,0.5104224179507966,0.44259909277999376,0.4530072738400477
0,0,0,1,1,0,1,1,755,65,104,39,3.0911013094724313,0.19734826988721826,0.4166937205088031,0.30911013094724316,0.30232027159224384
0,0,0,1,1,0,1,1,758,88,134,46,4.215707517211892,0.21449531749156736,0.34767390576974905,0.30112196551513515,0.31277967749120433
0,0,0,1,1,0,1,1,759,84,135,51,3.3405788993893304,0.08581017940231102,0.3549213378585775,0.27838157494911087,0.2986529025350493
0,0,0,1,1,1,0,0,761,64,124,60,3.114040029724579,0.2316431945052061,0.37129056451352754,0.3114040029724579,0.30904140344541364
0,0,0,1,1,1,0,0,762,91,118,27,4.110684114395426,0.2175172912976012,0.3709798352138399,0.3162064703381096,0.3337465115681429
0,0,0,1,1,1,0,0,763,75,63,-12,3.278616047060463,0.24425353838921338,0.38200523492111077,0.29805600427822393,0.2898293185644075
0,0,0,1,1,1,0,0,767,51,142,91,2.7764793573186677,0.2581756523815205,0.4299500148265742,0.34705991966483346,0.352429684537768
0,0,0,1,1,1,0,0,770,86,149,63,3.6487027556285647,0.18764129613055786,0.36834325283908154,0.26062162540204037,0.2394190996025679
0,0,0,1,1,1,0,0,773,66,88,22,3.1947863601418525,0.08470400101613398,0.3766148888420954,0.2904351236492593,0.31562053281136276
0,0,0,1,1,1,0,0,774,84,47,-37,3.3405788993893304,0.08581017940231102,0.3549213378585775,0.27838157494911087,0.2986529025350493
0,0,0,1,1,1,0,0,775,39,130,91,2.961212940953761,0.21381246982130386,0.6768602452402618,0.4230304201362516,0.358265655279289
0,0,0,1,1,1,0,0,777,88,151,63,3.826735012149422,0.1710156911821667,0.3801889801672881,0.2551156674766281,0.24642107246035025
0,0,0,1,1,1,0,0,779,48,69,21,2.3806477231676673,0.2570527137613076,0.5007497931349884,0.39677462052794454,0.40024864571235186
0,0,0,1,1,1,0,0,781,95,133,38,3.6829034989215756,0.1497349406287388,0.3083554756352165,0.26306453563725535,0.27609384439587503
0,0,0,1,1,1,0,0,782,66,133,67,3.3221097975630993,0.17585799092846438,0.4127724865624283,0.2768424831302582,0.26829761726805323
0,0,0,1,1,1,0,0,783,84,87,3,4.132992613536932,0.21352503635762368,0.3861590574663673,0.31792250873361017,0.34740227394179973
0,0,0,1,1,1,0,0,784,25,132,107,2.5878740911109688,0.3087142298383545,0.6600177403370865,0.5175748182221938,0.5470615162457306
0,0,0,1,1,1,0,0,786,19,103,84,1.9594048423854298,0.3449129569154142,0.5832078343916289,0.48985121059635744,0.5156420255391934
0,0,0,1,1,1,0,1,787,45,146,101,2.735132939446107,0.23903485037150146,0.51202512962228,0.34189161743076335,0.3290294973013147
0,0,0,1,1,1,0,1,788,37,130,93,2.379192035186087,0.2873176125511912,0.5851144512251595,0.3965320058643479,0.3902828830443855
0,0,0,1,1,1,0,1,790,53,138,85,2.7585020976972308,0.23289132072661747,0.4796029148068241,0.3448127622121538,0.3401095800419883
0,0,0,1,1,1,0,1,791,41,69,28,2.4378923714371035,0.34645027863880706,0.480412856257822,0.4063153952395172,0.400397779987422
0,0,0,1,1,1,0,1,794,110,139,29,6.12509688795725,0.1555982711069227,0.5154802504711096,0.30625484439786255,0.3158133992941121
0,0,0,1,1,1,0,1,795,35,108,73,2.181064598110798,0.3416363100215669,0.6230618666816226,0.4362129196221595,0.416421665009115
0,0,0,1,1,1,0,1,796,66,139,73,3.327224263394687,0.09403571655814194,0.3889431598881714,0.27726868861622395,0.26643085962882623
0,0,0,1,1,1,0,1,797,77,144,67,3.5937310329917067,0.084563898186857,0.3759919570933984,0.2566950737851219,0.262273089068053
0,0,0,1,1,1,0,1,798,60,142,82,3.0062849219708037,0.09638035568159739,0.4285308427717896,0.3006284921970804,0.3074273267097436
0,0,0,1,1,1,0,1,799,74,120,46,3.523562404161164,0.17765025387031153,0.36584265702365387,0.27104326185855104,0.28495416694973164
0,0,0,1,1,1,0,1,800,108,82,-26,4.513185457571626,0.16836341280271783,0.31016533141240876,0.26548149750421335,0.2790356443729601
0,0,0,1,1,1,0,1,801,34,96,62,2.4350100399282963,0.35450439880015616,0.46375953975417433,0.4058350066547161,0.4058952665911033
0,0,0,1,1,1,0,1,802,56,144,88,3.0698801687946804,0.21245318794717202,0.4170494445425543,0.3069880168794681,0.28360407599511017
0,0,0,1,1,1,0,1,803,27,101,74,2.172765897421184,0.32823220660905583,0.582380110864146,0.43455317948423683,0.3862357898688687
0,0,0,1,1,1,0,1,804,111,139,28,4.060895026352146,0.0664193826139733,0.2953169637802294,0.2256052792417859,0.206107926738052
0,0,0,1,1,1,0,1,805,99,137,38,5.221121083542639,0.21960189700470306,0.4567266804370148,0.32632006772141486,0.2837613821266706
0,0,0,1,1,1,0,1,806,86,69,-17,3.7468177389829935,0.077766647879305,0.34576970503563564,0.2497878492655329,0.24520199010525054
0,0,0,1,1,1,1,0,807,20,143,123,1.9915738947733101,0.4497139370650622,0.5717389459768671,0.49789347369332754,0.48506050586569044
0,0,0,1,1,1,1,0,808,41,49,8,2.4049246498849732,0.31024759929912776,0.5586874558421971,0.40082077498082885,0.3837992871568754
0,0,0,1,1,1,1,0,809,27,71,44,2.265207635031491,0.13602647528305423,0.6048072730183259,0.3775346058385819,0.3731321962747153
0,0,0,1,1,1,1,0,810,34,121,87,2.424239047560793,0.3237979071096914,0.4891229690153055,0.40403984126013215,0.39735289287087805
0,0,0,1,1,1,1,0,812,43,135,92,2.3878603881229705,0.2542383442862074,0.4897794922656066,0.3979767313538284,0.42854464807751047
0,0,0,1,1,1,1,0,814,61,94,33,3.226865131704245,0.283792814569454,0.45999771661510147,0.3585405701893606,0.3262065875501423
0,0,0,1,1,1,1,0,815,42,135,93,2.7446209110100943,0.20868153355705354,0.465345060749662,0.34307761387626184,0.34689477606210606
0,0,0,1,1,1,1,0,817,27,81,54,1.9569881255697499,0.36469496773037524,0.5911314304116543,0.48924703139243747,0.5005808637138602
0,0,0,1,1,1,1,0,818,64,94,30,3.0817354923201137,0.21841605710893514,0.4254839165643622,0.3081735492320114,0.2926582749370634
0,0,0,1,1,1,1,0,819,36,128,92,2.3660000832688883,0.2686262343655892,0.6028383603577512,0.3943333472114814,0.3852439818779304
0,0,0,1,1,1,1,0,820,10,97,87,1.3916267327166187,0.5699413710729518,0.8216853616436669,0.6958133663583094,0.6958133663583094
0,0,0,1,1,1,1,0,822,66,133,67,3.327224263394687,0.09403571655814194,0.3889431598881714,0.27726868861622395,0.26643085962882623
0,0,0,1,1,1,1,0,823,99,79,-20,5.221121083542639,0.21960189700470306,0.4567266804370148,0.32632006772141486,0.2837613821266706
0,0,0,1,1,1,1,0,826,81,87,6,3.387229759875775,0.1825925730463052,0.4059258168225608,0.28226914665631453,0.2704488509751951
0,0,0,1,1,1,1,0,828,75,137,62,3.5300161991985624,0.19512950645153526,0.33824324249206716,0.27153970763065866,0.27725771633382695
0,0,0,1,1,1,1,0,829,65,124,59,3.1450240041511712,0.22663581010230013,0.3453755841949672,0.31450240041511707,0.3203407226937792
0,0,0,1,1,1,1,0,832,53,97,44,2.7880614272832043,0.25135958776105516,0.4279774753983699,0.34850767841040053,0.36919526890945387
0,0,0,1,1,1,1,0,833,66,134,68,2.951671222186518,0.22342957768959612,0.44597879222811476,0.32796346913183533,0.3298000295156105
0,0,0,1,1,1,1,0,834,73,141,68,3.2957399722822034,0.20965673788621172,0.34683003547133273,0.2996127247529276,0.30067773409107945
0,0,0,1,1,1,1,0,835,58,140,82,2.781945898509891,0.2773398145699369,0.47822104457754705,0.34774323731373635,0.3350416606329744
0,0,0,1,1,1,1,0,836,68,49,-19,3.139846398789296,0.2159596089341788,0.3634602423152692,0.3139846398789296,0.31877375474262626
0,0,0,1,1,1,1,0,837,73,137,64,3.2799388218291323,0.2560372762463879,0.431652012871299,0.29817625652992114,0.2839169625784914
0,0,0,1,1,1,1,0,838,80,140,60,3.846231947017002,0.18443971904807446,0.5162483398307469,0.2958639959243848,0.26490041890048105
0,0,0,1,1,1,1,0,840,83,132,49,4.225341392039165,0.2124433270956163,0.47874671429323895,0.35211178266993043,0.35450048223346126
0,0,0,1,1,1,1,0,841,63,134,71,2.917321362000625,0.21806839079171292,0.48937882579189174,0.3241468180000694,0.31870827981984357
