id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
3214,0,5,32,60,28,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.3895198690912056,0.26805563757396716,0.49567252544670215,0.3982533115152009,0.409027626975901,22.250268816947937,10.007059097290039,3.398426034473232,-0.1065530851483345,0.32977715134620667,0.09440072625875473,0.06870143115520477,0.11254441365599632,0.05277605354785919,0.0,0.0,0.0,0.0,0.0,0.0,2.5041434576917045,22.13772440329194,0.5281330867751706,9.95428304374218
3215,0,5,68,132,64,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.548033039988196,0.1735980473214595,0.3984533924823761,0.27292561846063046,0.2693918106153246,48.5563930273056,19.15354347229004,28.33627497687121,-0.1004224568605423,1.0,0.13493464887142181,0.11777891218662262,0.3487080093473196,0.11859752237796783,0.2890254370868206,0.09555350244045258,0.2347029596567154,0.0934658944606781,0.19803928025066853,0.07848376780748367,16.932003153637808,48.20768501795828,2.2715628005722976,19.03494594991207
3220,0,5,64,132,68,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.42171017023467,0.18463897104195337,0.3725778435540205,0.2851425141862225,0.28532961759529174,46.155386209487915,18.954896926879883,31.92936743379687,-0.0819593220949173,1.0,0.1520446091890335,0.1346123069524765,0.34721932001411915,0.10752636194229126,0.28849405236542225,0.0970562994480133,0.26596376299858093,0.09763249009847641,0.22817695513367653,0.07974793761968613,16.026041814647446,45.808166889473796,2.0381511075385106,18.84737056493759
3223,8,5,38,96,58,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6017987637213738,0.22810575999725452,0.5578432183868969,0.3716855376744819,0.373631642156767,27.468324184417725,12.72412395477295,7.8922359746648,-0.03850989788770676,1.0,0.14349520206451416,0.09767505526542664,0.1969719845801592,0.0866713598370552,0.17433279007673264,0.06960060447454453,0.14128191210329533,0.0635112002491951,0.11569518409669399,0.0576617456972599,5.410490327695942,27.271352199837565,1.1028171258954202,12.637452594935894
3224,0,5,70,132,62,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.5483297220154024,0.17296004087848663,0.39698899910036173,0.272948440155031,0.27590665468405245,42.46669685840607,17.437835693359375,24.765733868349344,-0.0819593220949173,1.0,0.14482885599136353,0.11724782735109329,0.34427330270409584,0.11711614578962326,0.2322600670158863,0.08188581466674805,0.1782750803977251,0.0745076909661293,0.11862259171903133,0.06035493686795235,14.620149982377107,42.12242355570197,2.0422521073189728,17.32071954756975
3226,0,5,70,132,62,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.527490254923242,0.16827017547419582,0.38622451868449015,0.27134540422486475,0.26112394662833516,43.18862044811249,18.274681091308594,30.024152191268513,-0.0819593220949173,1.0,0.15802185237407684,0.1400519609451294,0.3213242683559656,0.10706193000078201,0.23119867034256458,0.08243820816278458,0.14953122287988663,0.06882292777299881,0.11862259171903133,0.06035493686795235,13.87755186679324,42.86729617975652,1.9565226277842953,18.16761916130781
3228,13,5,19,44,25,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,1.7264693085391114,0.5307776431829792,0.6392934755305939,0.5754897695130372,0.5563981898255385,20.426410794258118,10.496341705322266,4.2901558969169855,-0.0819593220949173,0.6517344117164612,0.15321984887123108,0.1378539502620697,0.08143813163042068,0.05007312074303627,0.0,0.0,0.0,0.0,0.0,0.0,1.6634887309998385,20.344972662627697,0.525584585570769,10.44626858457923
3230,0,5,63,132,69,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.4039974699704207,0.18109289471472026,0.4156560477890483,0.2836664558308684,0.27984973110814676,45.61627507209778,19.129634857177734,32.90731381671503,-0.0819593220949173,1.0,0.1567014902830124,0.1416492462158203,0.32031168043613434,0.11205419152975082,0.22855475172400475,0.08552353829145432,0.17766820080578327,0.07874198257923126,0.11900825425982475,0.05346444994211197,14.611425723580584,45.295963391661644,2.1435557681803914,19.017580665647984
3232,0,5,66,132,66,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.382826371857622,0.1757369398132074,0.40336271596061707,0.28190219765480184,0.271572970491023,42.09362196922302,18.419212341308594,32.16826193011366,-0.0819593220949173,1.0,0.16930663585662842,0.15011323988437653,0.29292655549943447,0.10406353324651718,0.19999208487570286,0.07692456245422363,0.12129948660731316,0.06061625853180885,0.09089278988540173,0.0535057857632637,12.330339691939821,41.80069541372359,1.9167683158544264,18.315148808062077
3233,0,5,59,132,73,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2792885034556805,0.2310328328991567,0.4189583115628904,0.29811713667778916,0.2911752881247301,42.65643620491028,18.123981475830078,29.452751004864695,-0.0819593220949173,1.0,0.15501448512077332,0.13091090321540833,0.2885072398930788,0.10331766307353973,0.20414617285132408,0.07744520902633667,0.14729757606983185,0.06775735318660736,0.1133787389844656,0.05964989215135574,12.306690673153861,42.3679289650172,1.8725274116708874,18.02066381275654
3234,21,5,46,94,48,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,2.602701572450645,0.30534810598264767,0.5114830713977052,0.3718145103500921,0.3554798331355994,36.188950419425964,16.86627769470215,22.167745394050144,-0.059505660086870193,1.0,0.18473121523857117,0.1517125368118286,0.16839034482836723,0.07180503755807877,0.0,0.0,0.0,0.0,0.0,0.0,6.093869840103823,36.0205600745976,1.211083703333074,16.79447265714407
3238,0,5,61,131,70,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3928971415316096,0.17677753501094282,0.4057511569202712,0.28274142846096745,0.2731810417891125,41.84228277206421,17.815961837768555,30.187489415344317,-0.0819593220949173,1.0,0.1588815301656723,0.1400519609451294,0.3236696608364582,0.10891779512166977,0.2048465497791767,0.07508133351802826,0.11940858326852322,0.055725257843732834,0.0544312410056591,0.040766194462776184,13.5430774734572,41.51861311122775,1.9404752813415627,17.707044042646885
3246,17,5,56,105,49,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.12452609091997147,0.08676428347826004,0.08153116889297962,0.05502571165561676,0.0547918826341629,0.03736702352762222,0,0,0,0,0,2.8257902609066097,0.6759215503322287,0.7369735801210763,0.7064475652266524,0.7064475652266524,2.9660040785504074,0.264981481183221,0.42802385326793874,0.32955600872782304,0.3288371608782379,44.77301788330078,19.42038917541504,26.223968258840614,-0.08451584726572037,1.0000001192092896,0.15335653722286224,0.1353849470615387,0.26193296909332275,0.08369947224855423,0.029410021379590034,0.029410021379590034,0.0,0.0,0.0,0.0,11.72752950944141,44.51108491420746,1.625476324843774,19.336689703166485
3247,9,5,72,128,56,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.02957337163388729,0.02957337163388729,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.836650863291853,0.056678555728934696,0.6306577133477285,0.31972090527432107,0.28425248368000966,34.863097190856934,13.75700569152832,6.507420631940477,-0.08019918203353882,1.0000001192092896,0.08342847228050232,0.0389246866106987,0.28632946498692036,0.11220331490039825,0.03194962069392204,0.03194962069392204,0.0,0.0,0.0,0.0,9.982331966445072,34.57676772587001,1.5435816416931232,13.644802376627922
3250,6,5,98,138,40,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.029153544455766678,0.029153544455766678,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.4711067180109927,0.059366639158237665,0.3302839003143525,0.2670082090777687,0.3050996073845412,27.836503386497498,11.824667930603027,4.15621067257598,-0.014736538752913475,0.26173627376556396,0.0923602357506752,0.08615617454051971,0.25248914398252964,0.08744052052497864,0.0,0.0,0.0,0.0,0.0,0.0,7.028414911523541,27.584014242514968,1.0339551188869507,11.737227410078049
3251,0,5,67,109,42,3.439134359359741,0.02644430100917816,0.0909455042099161,3.412690058350563,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.9657778456677155,0.23277818113412285,0.36973754109331153,0.32953087174085727,0.36973754109331153,29.926533341407776,12.479965209960938,10.66380786569789,-0.0819593220949173,0.9999998807907104,0.13671548664569855,0.10608027875423431,0.11625506542623043,0.06202953681349754,0.0,0.0,0.0,0.0,0.0,0.0,3.4791110915856276,29.810278275981545,0.7741264614224406,12.41793567314744
3254,24,8,60,87,27,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.05794796347618103,0.042263347655534744,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9970450677151008,0.4616729591863508,0.5251380384495599,0.4992612669287752,0.505117035039595,3.160208873461214,0.07218671290137861,0.4016078630355043,0.28729171576920126,0.3045359581492067,32.68983697891235,13.248412132263184,4.421875101746991,-0.04621982201933861,0.4307428300380707,0.08039773255586624,0.04015013575553894,0.2860266026109457,0.09550818055868149,0.057572267949581146,0.04049253091216087,0.0296977236866951,0.0296977236866951,0.0,0.0,9.350163010983962,32.40381037630141,1.2653317380440186,13.152903951704502
3257,24,8,86,131,45,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.10864281840622425,0.05176528915762901,0.08668138645589352,0.054352328181266785,0.0602192934602499,0.04344131797552109,0,0,0,0,0,1.998495804611422,0.47324565795257,0.5253558713772292,0.4996239511528555,0.49994713764081145,3.3786996146211052,0.14688345238928036,0.37743490528246465,0.2815583012184254,0.28737527268207036,30.480874061584473,13.742158889770508,6.374138713814318,-0.04695975035429001,1.0,0.11589343100786209,0.09101136773824692,0.3413020223379135,0.11223571747541428,0.31636510230600834,0.0863058790564537,0.2802371084690094,0.08664968609809875,0.2589952237904072,0.08355285227298737,10.403183959846032,30.13957203924656,1.5423610626545354,13.629923172295094
3258,23,8,50,95,45,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.0867192056030035,0.049095869064331055,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9622339680896357,0.37174439543650134,0.6073473644718603,0.4905584920224089,0.491571104090637,2.711161184075905,0.17089279609506028,0.47537758605010955,0.33889514800948806,0.36663433485356656,22.957714319229126,11.188281059265137,3.5498283721972257,-0.022359691560268402,1.0,0.12677958607673645,0.07058486342430115,0.20229710638523102,0.0908222422003746,0.029049968346953392,0.029049968346953392,0.0,0.0,0.0,0.0,4.644279175998836,22.755417212843895,1.016144772170442,11.097458817064762
3261,5,8,60,105,45,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.02684536948800087,0.02684536948800087,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.8825323828535665,0.08240591963992885,0.3885461470618078,0.3202813758726185,0.3603226901660284,20.229564428329468,9.164874076843262,2.4306915821507573,-0.047873929142951965,0.30457794666290283,0.0868104100227356,0.09505864977836609,0.25856648944318295,0.08356213569641113,0.22835306078195572,0.09034114331007004,0.20169909670948982,0.07236135005950928,0.17226320318877697,0.06973806023597717,5.23068745719784,19.970997938886285,0.7658364512496973,9.08131194114685
3267,14,8,89,125,36,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.06121896766126156,0.04000371694564819,0.0284148957580328,0.0284148957580328,0.0,0.0,0,0,0,0,0,1.4126472104389989,0.6730525260405983,0.7395946843984005,0.7063236052194994,0.7063236052194994,3.316311741380401,0.06142906703336129,0.3417581345369976,0.2763593117817001,0.31150433054348636,36.81414878368378,14.944396018981934,7.097154778253753,-0.06400071829557419,0.5230599641799927,0.09098916500806808,0.07428805530071259,0.1706358976662159,0.07065903395414352,0.0,0.0,0.0,0.0,0.0,0.0,6.281815324521512,36.64351288601756,1.0559565857294118,14.87373698502779
3268,6,8,83,136,53,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.0290693212300539,0.0290693212300539,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.030891662214724,0.058464814921744664,0.535357633625053,0.3100685894011327,0.2676788168125265,27.733492851257324,12.222427368164062,6.570185745018534,-0.047873929142951965,0.9999998807907104,0.1194579228758812,0.0972338318824768,0.3732824772596359,0.1176174059510231,0.20076515339314938,0.08261553198099136,0.17110859602689743,0.06901932507753372,0.14439529366791248,0.06578874588012695,10.352426914579738,27.36021037399769,1.4375702014682474,12.10480996221304
3269,13,8,75,111,36,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.06002211198210716,0.04381377249956131,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4051787939611011,0.6227887751126316,0.7823900188484694,0.7025893969805506,0.7025893969805506,3.7281091209927233,0.17466511099682822,0.49688523940706303,0.3389190109993385,0.35154646717504767,36.00289034843445,17.951370239257812,17.7814109523315,-0.03933291882276535,1.0000001192092896,0.19540011882781982,0.15759246051311493,0.2312329988926649,0.10041002929210663,0.0,0.0,0.0,0.0,0.0,0.0,8.325056304072278,35.77165734954178,1.8024976115573281,17.850960209965706
3271,0,8,92,139,47,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3884512377171974,0.20107144387392734,0.3633867018051725,0.28237093647643313,0.2758014578279444,33.502673268318176,14.34672737121582,9.120948001625948,-0.06865811347961426,0.5407781004905701,0.11693523079156876,0.07857726514339447,0.25627087987959385,0.08535725623369217,0.028534701094031334,0.028534701094031334,0.0,0.0,0.0,0.0,8.585759556790448,33.24640238843858,1.2245972843397936,14.261370114982128
3272,11,8,56,98,42,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.0890711061656475,0.05243546888232231,0.057422248646616936,0.04145265370607376,0.03076343610882759,0.03076343610882759,0,0,0,0,0,1.7280965572132514,0.5329367964267453,0.627370349613867,0.5760321857377505,0.5677894111726391,3.0262875973915295,0.07723762660132436,0.42970841749880667,0.302628759739153,0.3060696976615477,31.057254672050476,13.297754287719727,11.777864045463502,-0.05092789977788925,0.48041656613349915,0.12942707538604736,0.11305908858776093,0.257090101018548,0.08626458048820496,0.0,0.0,0.0,0.0,0.0,0.0,7.984512740996229,30.800164571031928,1.147125195065371,13.211489707231522
3273,0,8,86,137,51,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.7008798451006366,0.1728745005712368,0.35405104458347364,0.26434856036433124,0.2684740116416089,49.11588370800018,22.628704071044922,47.5852704619756,-0.10548105835914612,1.0000001192092896,0.18808406591415405,0.14703187346458435,0.35248134657740593,0.11236831545829773,0.08397181518375874,0.04862595722079277,0.05742465890944004,0.03805990889668465,0.030182767659425735,0.030182767659425735,17.31243282773518,48.76340236142278,2.542749357467642,22.516335755586624
3279,0,8,58,92,34,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.174334587947992,0.11118234744894233,0.4206830566306891,0.2885758716316356,0.27874562193388097,41.800941824913025,17.564794540405273,21.155667159686345,-0.056087713688611984,1.0,0.13827233016490936,0.10118013620376587,0.3166847601532936,0.09117545932531357,0.1171309445053339,0.05915233492851257,0.0,0.0,0.0,0.0,13.237721236004361,41.48425706475973,1.6014782101762108,17.47361908107996
3290,9,8,39,63,24,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.05927226319909096,0.04430784285068512,0.028954511508345604,0.028954511508345604,0.0,0.0,0,0,0,0,0,1.4101997551477827,0.6518630233722816,0.7583367317755011,0.7050998775738914,0.7050998775738914,2.4075853852716436,0.11127794229818155,0.5718844284791188,0.34394076932452056,0.36618221556448727,20.515759348869324,9.641630172729492,2.9956048941239715,-0.05159016698598862,0.36708924174308777,0.10698588937520981,0.10345354676246643,0.20534048788249493,0.07181604206562042,0.0858486071228981,0.05262461304664612,0.028977321460843086,0.028977321460843086,0.0,0.0,4.212716033976683,20.31041886098683,0.6924237180658963,9.569814130663872
3291,0,8,63,108,45,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0401358815865773,0.07985913781509847,0.37653800165467355,0.3040135881586577,0.3360150824872906,23.502466917037964,10.131227493286133,2.933902689255774,-0.047873929142951965,0.30457794666290283,0.08149729669094086,0.07253028452396393,0.2868629936128855,0.0928356796503067,0.25750228948891163,0.09446999430656433,0.20169909670948982,0.07236135005950928,0.17226320318877697,0.06973806023597717,6.741988017109314,23.21560392342508,0.9405393900310912,10.038391813635826
3293,13,8,79,123,44,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.026830654591321945,0.026830654591321945,0.0,0.0,0.0,0.0,0,0,0,0,0,1.3684275715831888,0.5057439134524965,0.8626836581306925,0.6842137857915944,0.6842137857915944,3.1837315326766937,0.06916300713191481,0.38478559805466883,0.2894301393342449,0.32610545526019247,33.253125071525574,14.699268341064453,9.900012985570356,-0.010732218623161316,0.4386228919029236,0.12692324817180634,0.10666785389184952,0.2841121181845665,0.0872284322977066,0.027939317747950554,0.027939317747950554,0.0,0.0,0.0,0.0,9.447615800327444,32.96901295334101,1.2821941333143627,14.612039908766747
3294,0,8,63,110,47,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.070585550781874,0.20358222367941053,0.4206913894126891,0.30705855507818736,0.32374564283978524,50.71982431411743,20.74383544921875,24.769008490489796,-0.08405236899852753,1.0,0.13036319613456726,0.1005958840250969,0.2513703592121601,0.07072701305150986,0.0,0.0,0.0,0.0,0.0,0.0,12.749460457017351,50.46845395490527,1.4671495205552674,20.67310843616724
3298,0,8,51,96,45,3.4608113765716553,0.02789280004799366,0.09653171973053487,3.4329185765236616,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.489270867294906,0.09261074543416593,0.5152361435095926,0.35561012389927227,0.3906993539688849,25.025645971298218,11.415813446044922,5.735557861160487,-0.04269082471728325,1.0,0.12745684385299683,0.09984681010246277,0.17112666741013527,0.06378046423196793,0.029995471239089966,0.029995471239089966,0.0,0.0,0.0,0.0,4.282555394854142,24.854519303888083,0.7281058811742867,11.352032981812954
3305,6,8,64,111,47,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.027330566197633743,0.027330566197633743,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.0734114080406782,0.1810539328577417,0.5036431231361878,0.3073411408040678,0.2985810323084647,22.61565113067627,10.649954795837402,4.013215754646808,-0.06310456991195679,1.0,0.11147821694612503,0.07543917000293732,0.26518305018544197,0.0898306742310524,0.14319035969674587,0.06077851355075836,0.0,0.0,0.0,0.0,5.997287348762573,22.350468080490828,0.9566926198403038,10.56012412160635
3306,13,8,81,134,53,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.028331991285085678,0.028331991285085678,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4010375740790697,0.6042201421650669,0.7968174319140028,0.7005187870395349,0.7005187870395349,3.2616679832381132,0.06547320480526404,0.3642575317683683,0.27180566526984273,0.3042371933828736,45.475441575050354,17.439931869506836,15.929306528763846,-0.02748502418398857,0.5429296493530273,0.10411311686038971,0.0836528092622757,0.2561405058950186,0.08654826879501343,0.029919469729065895,0.029919469729065895,0.0,0.0,0.0,0.0,11.648102610832758,45.219301069155335,1.5093959112087987,17.353383600711823
3307,0,8,29,47,18,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.1979781353420447,0.3288745896760797,0.5534739762222954,0.4395956270684089,0.41969478980197916,14.326860070228577,7.436942100524902,1.912476715631783,-0.0901222825050354,0.462755411863327,0.12749844789505005,0.0626901239156723,0.11426526121795177,0.05558018758893013,0.028287233784794807,0.028287233784794807,0.0,0.0,0.0,0.0,1.6370624083577112,14.212594809010625,0.41334663703518615,7.381361912935972
3310,0,8,70,138,68,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.9732294694487775,0.0818776374259188,0.4004711216072731,0.29732294694487776,0.33318355708487735,35.72145915031433,16.1369686126709,26.780494251812343,-0.057496704161167145,0.9999998807907104,0.196915403008461,0.14686229825019836,0.2895511407405138,0.09052862972021103,0.26210798881947994,0.08695842325687408,0.23334459401667118,0.08272632211446762,0.1964463498443365,0.07370951771736145,10.34318924588918,35.43190800957382,1.4608576563431512,16.046439982950687
3313,14,8,91,132,41,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,3.335195619435617,0.08932853400686956,0.3658938787587122,0.27793296828630143,0.2988323124349537,37.29384672641754,16.47691535949707,19.806937700603157,-0.10840392857789993,0.7253204584121704,0.16505780816078186,0.12525935471057892,0.2553444020450115,0.0980401560664177,0.029100017622113228,0.029100017622113228,0.0,0.0,0.0,0.0,9.522774992315398,37.03850232437253,1.6153993533382476,16.378875203430653
3314,0,8,70,138,68,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.9732294694487775,0.0818776374259188,0.4004711216072731,0.29732294694487776,0.33318355708487735,35.72145915031433,16.1369686126709,26.780494251812343,-0.057496704161167145,0.9999998807907104,0.196915403008461,0.14686229825019836,0.2895511407405138,0.09052862972021103,0.26210798881947994,0.08695842325687408,0.23334459401667118,0.08272632211446762,0.1964463498443365,0.07370951771736145,10.34318924588918,35.43190800957382,1.4608576563431512,16.046439982950687
3315,13,8,26,37,11,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.026960594579577446,0.026960594579577446,0.0,0.0,0.0,0.0,0,0,0,0,0,1.373433069191731,0.5181330208329663,0.8553000483587645,0.6867165345958655,0.6867165345958655,1.9393260393687204,0.35632891606502537,0.6729021029503902,0.48483150984218004,0.45504751017665235,14.655703783035278,8.16848373413086,2.435183400288224,0.010372452437877655,0.4324799180030823,0.16234555840492249,0.1432354748249054,0.08448649942874908,0.04725920036435127,0.0,0.0,0.0,0.0,0.0,0.0,1.2382091092933258,14.57121728360653,0.38603600946423455,8.121224533766508
3316,0,8,72,109,37,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2312630710514485,0.16710335559769443,0.3835463587317637,0.2937511882774044,0.2823732785429377,42.522998571395874,18.568347930908203,20.410652213729918,-0.09226054698228836,1.0,0.15007832646369934,0.11850926280021667,0.25953686609864235,0.08627401292324066,0.026991600170731544,0.026991600170731544,0.0,0.0,0.0,0.0,11.036285786337132,42.26346170529723,1.6019658893544033,18.482073917984962
